[2015-06-17 08:56:35,277](INFO)example : 0.872100017272
[2015-06-17 09:03:33,980](INFO)example : 0.89239842486
[2015-06-17 09:05:59,849](INFO)example : 0.892338587375
[2015-06-18 20:46:12,250](INFO)example : 0.893257455662
[2015-06-18 21:09:17,925](INFO)example : 0.893932409953
[2015-06-18 21:19:48,993](INFO)example : 0.893389632639
[2015-06-18 21:47:09,988](INFO)example : 0.893749050727
[2015-06-18 21:52:32,206](INFO)example : 0.893738275516
[2015-06-18 21:59:46,126](INFO)example : 0.893571844209
[2015-06-18 22:34:32,771](INFO)example : 0.893492119342
[2015-06-18 22:55:04,914](INFO)example : 0.893492119342
[2015-06-18 23:00:36,329](INFO)example : 0.893492119342
[2015-06-18 23:07:15,829](INFO)example : 0.89420160425
[2015-06-18 23:12:02,209](INFO)example : 0.89456704753
[2015-06-18 23:16:07,820](INFO)example : 0.8940678705
[2015-06-18 23:21:55,973](INFO)example : 0.894628436475
[2015-06-18 23:25:17,608](INFO)example : 0.89456704753
[2015-06-18 23:32:18,830](INFO)example : 0.892343433032
[2015-06-18 23:37:06,798](INFO)example : 0.894572950518
[2015-06-18 23:51:51,210](INFO)example : 0.89462557265
[2015-06-18 23:56:44,318](INFO)example : 0.894572679543
